id,date,sender_id,message
1705095,2024-10-31 19:23:29+00:00,-1001992318151.0,"قال ﷺ :
مَن صلَّى عليَّ صلاةً واحدةً صلَّى الله عليهِ عشرَ صلواتٍ، 
وحُطَّت عنهُ عَشرُ خطيئاتٍ، ورُفِعَت لَهُ عشرُ درجاتٍ.

اللهُمَّ صلِّ وسلّم وبارك على نبينا مُحمّد
 وعلى آلهِ وصحبهِ أجمعين💚"
1705094,2024-10-31 19:15:59+00:00,6777667505.0,"طريق جناته - تقوع سالكة 
دوار تقوع سالك"
1705093,2024-10-31 19:13:49+00:00,6415258773.0,حاليا سالك بالاتجاهين ✅✅✅✅✅
1705092,2024-10-31 19:12:26+00:00,6777667505.0,الهيئة حاجز للخارج
1705091,2024-10-31 19:09:13+00:00,6415258773.0,النبي الياس سالك تماما ✅✅
1705090,2024-10-31 19:08:43+00:00,6415258773.0,"عناب مغلق ❌❌❌
جباره الكفريات سالك ✅
بيت ليد المصانع اللدائن سالك ✅"
1705089,2024-10-31 19:08:04+00:00,6777667505.0,عورتا سالك بالاتجاهين
1705088,2024-10-31 19:07:51+00:00,6777667505.0,المربعة ازمة خفيفة بالاتجاهين وتفتيش عشوائي
1705087,2024-10-31 19:05:29+00:00,6415258773.0,عش الغراب مغلق ❌❌❌❌
1705086,2024-10-31 19:03:11+00:00,6415258773.0,
1705085,2024-10-31 19:01:30+00:00,6415258773.0,حاجز للداخل ع ترمسعيا
1705084,2024-10-31 18:59:00+00:00,-1001992318151.0,"فرش الهوى سالك
راس الجورة سالك مع تواجد للجيش وتفتيش للخارج"
1705083,2024-10-31 18:57:50+00:00,6415258773.0,دير شرف سالك بالاتجاهين ✅✅
1705082,2024-10-31 18:55:55+00:00,6777667505.0,بوابة دورا مغلقة ❌️❌️
1705081,2024-10-31 18:41:33+00:00,6777667505.0,النشاش مغلق ❌️❌️
1705080,2024-10-31 18:41:17+00:00,7388046471.0,"🧡""وفي الجَنَّةِ بُيُوتٌ
تُبْنَى للحَامِدين !"" ❤️

ف الحَمدلِلهہ‌‏ دائما و ابدا، الحَمدلِلهہ‌‏ مِلء السَّماواتِ و الاَࢪض الحَمدلِلهہ‌‏
في السَّࢪاء و الضَّࢪاء"
1705079,2024-10-31 18:39:11+00:00,6415258773.0,مدخل بزاريا الرئيسي سالك تماما ✅✅✅✅✅✅✅✅✅
1705078,2024-10-31 18:37:27+00:00,7852566417.0,العيزريه حتى دوار واد النار 🔥🔥🔥✅✅✅✅
1705077,2024-10-31 18:33:40+00:00,7852566417.0,العيزريه ✅✅✅⬆️↕️⬇️
1705076,2024-10-31 18:33:33+00:00,6777667505.0,الكونتينر بداية ازمة باتجاه الجنوب وتفتيش
1705075,2024-10-31 18:31:26+00:00,6415258773.0,عورتا سالك بالاتجاهين
1705073,2024-10-31 18:30:09+00:00,7852566417.0,قرب مدخل المسعودية .. في حدث بس مش واضح ايش فيه ⚠️⚠️⚠️
1705072,2024-10-31 18:29:32+00:00,7852566417.0,الزعيم ✅✅✅حاجز زعيم ✅✅✅
1705071,2024-10-31 18:28:54+00:00,7852566417.0,مدخل بزاريا الشرقي ..
1705070,2024-10-31 18:27:30+00:00,6415258773.0,حتى اللحظه مغلق ❌❌❌❌❌
1705069,2024-10-31 18:26:08+00:00,7852566417.0,انا من يزاريا اغلبك نزل على الصفحه  في حاجز على مدخل بزاريا الشرقي ومش سامحين ولا لسيارة تمرق   يلي نازل على طولكرم  من نابلس ينزل من سهل المسعوديه ⭕️❌ ⭕️❌
1705068,2024-10-31 18:26:07+00:00,6415258773.0,الفحص سالك ✅✅
1705067,2024-10-31 18:19:39+00:00,7852566417.0,حاجز حزما سالك✅
1705066,2024-10-31 18:19:15+00:00,6777667505.0,الفحص فتحت وسالكة ✔️✔️
1705065,2024-10-31 18:16:58+00:00,7852566417.0,"عطارة بير زيت مغلقة 
عطارة البلد سالكة✅✅✅"
1705064,2024-10-31 18:16:42+00:00,7852566417.0,"‏دوار جبع  ✅✅✅
‏والظاهر انه ما في حاجز لنازل من رام ✅✅"
1705062,2024-10-31 18:11:27+00:00,7852566417.0,"‏عيون الحرامية سالك تماما✅✅
‏مفرق عوفرا ✅✅✅
‏إشارات بيت إيل ✅✅✅
‏دوار مخماس ✅✅✅"
1705060,2024-10-31 18:07:03+00:00,6777667505.0,دورا فاتحة وسالكة ✔️✔️
1705059,2024-10-31 18:00:22+00:00,6777667505.0,قلنديا ازمة ماشية بالاتجاهين
1705058,2024-10-31 17:54:48+00:00,6777667505.0,فقط ازمة بدون حاجز ⭕️⭕️
1705057,2024-10-31 17:54:09+00:00,6777667505.0,عطارة بيرزيت حاجز ⭕️⭕️
1705056,2024-10-31 17:53:58+00:00,6777667505.0,عطارة البلد سالك ✔️✔️
1705055,2024-10-31 17:51:22+00:00,7852566417.0,‏ترمسعيا ✅✅✅
1705054,2024-10-31 17:50:36+00:00,6777667505.0,كرمة حاجز وازمة ⭕️⭕️
1705053,2024-10-31 17:47:37+00:00,6415258773.0,اغلاق شارع نابلس جنين عند برقا ❌❌❌
1705052,2024-10-31 17:44:25+00:00,6777667505.0,مدخل قلقس مغلق ❌️❌️
1705051,2024-10-31 17:41:50+00:00,7852566417.0,"بوابه بورين ✅✅
‏دوار سليمان الفارسي ✅✅✅
‏دوار حوار البلد وأبواب حوارة ✅✅✅
‏إشارات زعترة ✅✅✅
‏مفترق اريئيل ✅✅✅
سالك 💯💯✅✅"
1705049,2024-10-31 17:33:50+00:00,6777667505.0,مدخل قلقيلية حاجز للخارج وازمة ⭕️⭕️
1705048,2024-10-31 17:33:14+00:00,7852566417.0,عطارة بيرزيت سالك.✅✅
1705047,2024-10-31 17:29:11+00:00,7852566417.0,عورتا ✅✅✅📸📸ابو سكندر ⬇️↕️⬆️
1705046,2024-10-31 17:18:34+00:00,6415258773.0,شيلو وعيلي سالك تماما ✅✅✅✅✅✅✅✅
1705045,2024-10-31 17:15:41+00:00,6777667505.0,دير شرف سالك بالاتجاهين ✔️✔️
1705044,2024-10-31 17:15:25+00:00,6777667505.0,عطارة - بير زيت سالكة ✔️✔️
1705043,2024-10-31 17:15:08+00:00,6777667505.0,في مستوطن على التلة الي عند إشارات شيلو برمي حجار ع السيارات الحيطة والحذر ⭕️⭕️⭕️
1705042,2024-10-31 17:11:55+00:00,6777667505.0,دوار الطنيب سالك ✔️✔️
1705041,2024-10-31 17:11:14+00:00,6777667505.0,بوابة دورا فاتحة وسالكة ✔️✔️
1705039,2024-10-31 17:06:55+00:00,6777667505.0,مفرق جيت صرة سالك ✔️✔️
1705038,2024-10-31 17:04:51+00:00,6415258773.0,حومش سالك ✅✅✅✅
1705037,2024-10-31 17:04:24+00:00,6777667505.0,دوار كدوميم سالك بس الجيش موقفين سكودا
1705036,2024-10-31 17:03:56+00:00,6415258773.0,"عورتا سالك بالاتجاهين ✅✅
دير شرف سالك بالاتجاهين ✅✅
المربعة سالك بالاتجاهين ✅✅
الحمرا سالك بالاتجاهين ✅✅"
1705035,2024-10-31 17:01:59+00:00,6777667505.0,"راس الجورة سالك للداخل ✔️✔️
الخارج حاجز وازمة ⭕️⭕️"
1705034,2024-10-31 17:01:02+00:00,6777667505.0,حاجز عمدخل اماتين بس سالك بدون ازمة
1705033,2024-10-31 16:58:56+00:00,6415258773.0,المربعة سالك من كلا الاتجاهين ✅✅✅
1705032,2024-10-31 16:57:34+00:00,6415258773.0,عين سينا سالك تماما
1705031,2024-10-31 16:57:04+00:00,6415258773.0,عورتا سالك بالاتجاهين ✅✅✅✅
1705030,2024-10-31 16:56:11+00:00,6777667505.0,
1705029,2024-10-31 16:53:54+00:00,6777667505.0,خط واد قانا سالك ✔️✔️✔️
1705028,2024-10-31 16:40:12+00:00,-1001992318151.0,ازمة العيزرية 🥲🥲🥲🥲
1705027,2024-10-31 16:38:25+00:00,6777667505.0,للمتوجهين عالخليل الازمة وصلت لعتصيوون ⭕️⭕️⭕️
1705026,2024-10-31 16:31:02+00:00,6777667505.0,حاجز الحمرا سالك بالاتجاهين ✔️✔️
1705025,2024-10-31 16:30:44+00:00,6777667505.0,بوابة بديا سالكة ✔️✔️
1705024,2024-10-31 16:28:10+00:00,6777667505.0,خط ارئيل سالك ✔️✔️
1705023,2024-10-31 16:26:42+00:00,5408889341.0,دير شرف أزمة ماشية للخارج حالياً
1705022,2024-10-31 16:25:56+00:00,6415258773.0,عورتا ابو ٢٠ سياره للخارج 🛑✅🛑
1705021,2024-10-31 16:25:16+00:00,6777667505.0,تياسير ازمة للخارج ⭕️⭕️⭕️
1705020,2024-10-31 16:25:10+00:00,6777667505.0,دوار ارائيل تواجد للجيش بس سالك ✔️✔️
1705019,2024-10-31 16:20:58+00:00,6777667505.0,"زعترة سالك ✔️✔️
بوابة جماعين سالكة ✔️✔️"
1705018,2024-10-31 16:20:40+00:00,6415258773.0,اخدو كم سياره و فتحو بس هيه سالك على الجهتين
1705017,2024-10-31 16:18:09+00:00,6415258773.0,كونتينر للطالع
1705016,2024-10-31 16:16:59+00:00,6415258773.0,الحمرا فاضي للجهتين
1705015,2024-10-31 16:16:53+00:00,5408889341.0,"مداخل أريحا الأربعة سالكة ✅️✅️
الهيئة 
البنانا 
البوابة الصفرا (المعابر)
الdco"
1705014,2024-10-31 16:16:40+00:00,6415258773.0,المربعة ازمه🛑
1705013,2024-10-31 16:15:57+00:00,6415258773.0,روابي سالك
1705012,2024-10-31 16:15:57+00:00,6415258773.0,مدخل بير زيت سالك
1705011,2024-10-31 16:14:19+00:00,6415258773.0,عين سينيا سالك
1705010,2024-10-31 16:11:57+00:00,6777667505.0,"فتح وسلكت الطريق ✔️✔️
بس لسا الازمة موجودة ⭕️"
1705009,2024-10-31 16:10:50+00:00,6415258773.0,"صديقي 
الان ازمة تقريبا من عند مخيم الجلزون لاول عين سينيا البلد للخارج من رام الله 
ازمه خانقه خانقة"
1705008,2024-10-31 16:09:30+00:00,6415258773.0,بين يبرود وسلواد حاجز  وازمة🛑
1705007,2024-10-31 16:09:27+00:00,6777667505.0,يبرود - سلواد حاجز ⭕️⭕️
1705006,2024-10-31 16:09:01+00:00,6415258773.0,عش الغراب ، لحد الآن فاتحة
1705005,2024-10-31 16:08:38+00:00,6415258773.0,"عصيون سالك 
الكونتينر ازمة باتجاه الجنوب"
1705004,2024-10-31 16:02:09+00:00,6415258773.0,"طريق قلقس فاتحه بالإتجاهين 
سده الفحص مغلقة بالإتجاهين"
1705003,2024-10-31 16:01:59+00:00,6415258773.0,
1705002,2024-10-31 16:00:53+00:00,6777667505.0,بوابة ياسوف - سلفيت فاتحة وسالكة ✔️✔️✔️
1705001,2024-10-31 16:00:44+00:00,6415258773.0,دير شرف سالك فقط حركة سير
1705000,2024-10-31 16:00:28+00:00,6415258773.0,"حادث سير ع مدخل الخليل.
ازمة لا توصف"
1704999,2024-10-31 15:59:25+00:00,6415258773.0,"عين سينيا سالك 
عطارة بير زيت حاجز للخارج"
1704998,2024-10-31 15:56:34+00:00,6415258773.0,شافي شمرون سالك بدون تواجد الجيش
1704997,2024-10-31 15:53:53+00:00,6777667505.0,طريق المساكن - عصيرة الشمالية سالكة ✔️✔️
1704996,2024-10-31 15:46:32+00:00,6415258773.0,مدخل بزاريا الرئيسي سالك
1704995,2024-10-31 15:46:02+00:00,6777667505.0,المربعة ازمة للخارج ⭕️⭕️
1704994,2024-10-31 15:45:51+00:00,6415258773.0,حومش سالك
1704993,2024-10-31 15:45:27+00:00,6415258773.0,ازمه عورتا للي داخل
1704992,2024-10-31 15:41:06+00:00,6777667505.0,من ازمة عورتا للخارج لمفرق شارع روجيب ⭕️⭕️
1704991,2024-10-31 15:34:25+00:00,6777667505.0,وصلت لنص نزوول الطنيب ⭕️⭕️⭕️
1704990,2024-10-31 15:33:11+00:00,6415258773.0,شرطة بتجاه عيون الحرامية
1704989,2024-10-31 15:33:10+00:00,6415258773.0,من عين الحرامية
1704988,2024-10-31 15:33:10+00:00,6415258773.0,شرطة بتجاه عوفرا
1704987,2024-10-31 15:30:32+00:00,6777667505.0,دير شرف ازمة للداخل شوي بتوصل دوار الطنيب ⭕️⭕️⭕️
1704986,2024-10-31 15:29:03+00:00,6777667505.0,✔️✔️✔️
1704985,2024-10-31 15:28:39+00:00,6415258773.0,Dco بيت جالا فتحت
1704984,2024-10-31 15:28:38+00:00,-1001992318151.0,"قلنديا ازمة 
كفر عقب ازمة"
1704983,2024-10-31 15:28:01+00:00,6777667505.0,عطارة - بير زيت سالكة ✔️✔️
1704982,2024-10-31 15:27:45+00:00,-1001992318151.0,طريق سلواد دير جرير ازمة والسيارت ما بتمشي واقفة
1704980,2024-10-31 15:27:15+00:00,6777667505.0,فرش الهوى حاجز وازمة للخارج ⭕️⭕️
1704979,2024-10-31 15:25:53+00:00,-1001992318151.0,شرطة على دوار البلوطة
1704978,2024-10-31 15:25:47+00:00,-1001992318151.0,بني نعيم سالك
1704977,2024-10-31 15:25:47+00:00,-1001992318151.0,جبع سالك
1704976,2024-10-31 15:25:44+00:00,6777667505.0,من العروب باتجاه كرمي تسور ازمة ⭕️⭕️
1704975,2024-10-31 15:24:53+00:00,-1001992318151.0,أزمة ماشيه بعد دوار آدم جبع باتجاه حزما
1704974,2024-10-31 15:24:28+00:00,-1001992318151.0,"ما قبل اشارة النبي يونس ازمة بسبب ضغط السيارات 
ما بعد الاشارة سالك ونظيف"
1704973,2024-10-31 15:24:13+00:00,-1001992318151.0,النشاش سالك بالاتجاهين
1704972,2024-10-31 15:24:09+00:00,6415258773.0,عين سينيا الان سألك للاتجاهين لا يوجد حاجز ولا جيش
1704971,2024-10-31 15:23:03+00:00,-1001992318151.0,تواجد شرطي فاحص مركبات (بوحين) على حاجز مخيم شعفاط
1704970,2024-10-31 15:22:45+00:00,6777667505.0,عورتا ازمة ماشية للداخل ✔️⭕️
1704969,2024-10-31 15:22:44+00:00,-1001992318151.0,الكونتينر ازمة وتفتيش باتجاه الجنوب
1704968,2024-10-31 15:22:38+00:00,-1001992318151.0,الداخل على قلنديا ازمة من دوار الرام
1704967,2024-10-31 15:20:44+00:00,6777667505.0,بتخلص من ازمة الجلزون بتيجيك ازمة عين سينيا ⭕️⭕️⭕️
1704966,2024-10-31 15:13:35+00:00,6777667505.0,⭕️⭕️
1704965,2024-10-31 15:13:16+00:00,6415258773.0,ازمه خانقه طريق بين بيت لحم والخليل
1704964,2024-10-31 15:12:27+00:00,6415258773.0,دير شرف لداخل
1704963,2024-10-31 15:04:39+00:00,6777667505.0,الجلزون ازمة بالاتجاهين ⭕️⭕️
1704962,2024-10-31 15:00:40+00:00,6415258773.0,"التلافي حوراه سالك
خط يتسهار سالك ونظيف"
1704961,2024-10-31 14:57:47+00:00,5408889341.0,"الاستعداد للصلاة يُعين على إقامتها 🖤
صلاة المغرب، تقبل الله منا ومنكم"
1704960,2024-10-31 14:52:58+00:00,6777667505.0,تم فتح بوابة قلقس باتجاه الضاحية ✔️✔️
1704959,2024-10-31 14:51:22+00:00,5408889341.0,الحمرا لسا سالك ✅️✅️
1704958,2024-10-31 14:44:18+00:00,6415258773.0,🚧حاجز على الخارج من النبي الياس زازمه واصله لنص البلد🚗🚗🚗🚗🚗🚗🚗🚗🚗🚗
1704957,2024-10-31 14:38:46+00:00,5408889341.0,بوابة النبي يونس سعير مغلقة ❌️
1704956,2024-10-31 14:37:57+00:00,6777667505.0,حاجز بيت فوريك سالك بالاتجاهين ✔️✔️
1704955,2024-10-31 14:35:03+00:00,5408889341.0,كثافة سير على بوابة عش الغراب
1704954,2024-10-31 14:33:34+00:00,5408889341.0,"بيت ايل مغلق ❌️
عناب مغلق ❌️
عطارة بيرزيت مغلق ❌️"
1704953,2024-10-31 14:32:01+00:00,5408889341.0,المربعة أزمة بالاتجاهين 🔴
1704952,2024-10-31 14:31:46+00:00,5408889341.0,دير شرف أزمة بالاتجاهين حالياً 🔴
1704951,2024-10-31 14:30:55+00:00,6777667505.0,عورتا للخارج ازمة لا اول منجرة ⭕️⭕️
